eda,temp,resp,acc,ecg,label
1.9890877346306373,-1.2954288,0.5308967707113246,0.3665012256033856,0.3886408260374199,0
1.5584111601717179,-0.91685104,-0.23114601394883827,-0.20940112022117618,-0.11263520520099544,0
1.2271214875110108,-0.8629226,-1.929159100261511,-0.4804440931817779,-0.16914268508605318,0
0.7854019239634011,-0.70113724,1.8747871647693086,0.17529683491869502,0.8704734233368907,0
0.8847888257616132,-0.7281015,-1.329030820909539,-0.20354921496803682,0.17415544539843733,0
0.7946044148706429,-0.70113724,1.0443224439950394,-1.1408125044275215,-0.5598341857967212,0
0.4909222149316614,0.38066745,0.015381878004278132,1.0050343289447206,-0.16124379004835693,0
0.5516586549194576,0.24530703,-1.072056831839765,-0.2192016636502572,-5.0643309828706515,0
0.5222106840162837,0.59692055,-1.8936423700648755,0.10883981073495184,0.5375046171324644,0
0.38785431677055243,-0.32202026,0.6640845089487073,-1.1075376193543596,-0.1174960636857316,0
0.2737434295207533,0.54299206,1.319054798163131,-0.8306855532957049,0.13769900676291622,0
0.2516574513433728,-0.70113724,-0.7962798679600077,-0.6053031529679542,0.09698931695325097,0
0.003190196847842419,1.029966,0.168939505619143,-0.9113932416603898,-0.07557115925488231,0
-0.16245463948251118,0.21834281,-0.8140382330583253,0.20449701924052366,-0.060684780145377856,0
-0.3704309339861774,-0.2686311,0.3371216691973284,-0.22219763953957394,0.055064412522401684,0
-0.230553072196101,-0.7550657,-0.9848319209156751,0.39208419912337356,0.1468131164217965,0
-0.5581617484939114,-0.32202026,0.09999526464920368,-0.442931547214546,0.12980011172521996,0
-0.8066290029894418,-0.7281015,1.5791626163679022,-0.5693681150520099,0.8012061899294005,0
-1.1360781774687008,1.1653264,-0.1810047477888824,0.4353730963449664,0.13435716655466012,0
-1.349575966516712,1.4630114,0.14804731138582808,0.8110353085842021,0.3661593555455152,0
-1.9330138900358464,1.7612357,1.6637760030128277,2.2246289582598266,0.5727458411468015,0
-2.439150889934149,1.7073073,0.913746230036821,1.5872243259347039,0.20453581092803827,0
-2.5017278281033937,0.029053953,0.653116106976217,1.2688511751929885,-3.1907738406601616,0
-2.689458642611128,0.75924516,0.6390138758687294,0.3080506493621935,0.39714732838570815,0
-2.792526540772237,0.8137129,-1.953707428485656,-0.5818322141052549,0.1012425681273951,0
-2.93608539892521,1.0838944,-0.6092947295718388,0.4391304225611989,-0.36388082813079514,0
-3.1219757152514958,0.8946056,-0.3262054977104213,0.5925345648505748,-0.46474364168907023,0
-3.6133887296982112,1.3006868,0.16267184734914852,1.162141803831739,-0.2900565398938649,0
-3.755107089669736,0.7322809,-1.1044397329014033,0.8783379797283735,-0.22321973572874285,0
-3.937316409633125,1.6798037,-0.8098597942116624,-0.11381954002105937,0.12645827151696387,0
-4.141611707773895,1.6798037,0.5481328309538094,-0.6376917968084681,1.1803531517388202,0
-4.099280249600582,0.48906362,0.6661737283720388,0.26240335359075084,-0.12114170754928372,0
-4.268606082293832,1.8960569,-0.8934285711449222,0.3951891781247832,0.35461481664426686,0
-4.48578486770474,1.9510639,0.7225826528019892,0.09006886499515546,0.7358884040407585,0
-4.702963653115648,1.7882,0.4321811529589114,0.3650815019653441,0.09334367308969886,0
-4.960633398518421,1.9774889,-0.8495549632549608,-0.1753086650618266,0.22094120831402278,0
-5.047136813046494,2.3296416,-0.753450869781712,1.0461755140578706,-0.556188541933169,0
-5.284561078453335,1.029966,-0.0974359708556226,0.3311723556375029,0.4263124792941251,0
-5.26615609663885,1.029966,-1.0778021852539266,-0.037466439988974476,0.39532450645393213,0
-5.315849547537956,1.8421284,0.8604711347418679,-1.0865279475717193,1.1171619914372501,0
-5.347138016622579,2.3841093,1.2971179942181503,-1.2133247206885291,-0.2663598547807762,0
-5.256953605731609,1.5714076,-0.7712092348800298,0.4188676937248685,0.19056084278442184,0
-5.306647056630715,1.2192549,-1.3342538694678676,-1.5999609429986557,0.0915208511579228,0
-5.404193460247479,2.0589209,-1.2214360206079669,-0.3958356212723633,-1.1865811266723882,0
-5.503580362045691,2.3841093,1.5029061074163026,1.1544134890142326,0.7264704907265822,0
-5.601126765662454,2.5469732,-0.7074880424684191,-0.5019846447117856,0.8662201721627465,0
-5.667384700194596,1.9510639,-1.514449044730209,-0.23077719667988222,-0.17187691798371726,0
-5.842232027432192,2.1667776,-0.4014173969503551,0.041649668678491784,0.34580451064068257,0
-6.31892105642732,2.4919662,-0.28128728010879417,-0.11093503294690563,0.4433254839907016,0
-6.381497994596565,2.6817944,1.2386198503648684,-0.2218671817645567,9.708121755897801,0
-6.317080558245872,1.8421284,-0.4849861738836149,-0.18633576339701322,-0.29856304224215313,0
-6.339166536423252,3.115379,0.27705661077654786,-0.7800256214225486,0.5812523434950898,0
-6.510332867297951,2.1133885,0.9826904710067603,0.7220163047257806,0.10276158640387514,0
-6.606038772733267,1.9510639,1.3822536857189087,-0.22699249037515148,0.2747144553014164,0
-6.67045620908396,3.3602142,-0.47245085734362596,-0.7425736421546444,0.03470956761756906,0
-6.70358517635003,3.0614507,1.1560956831432745,-0.7035152806532126,0.21486513520810258,0
-6.709106670894375,2.0589209,-0.42074267661617143,-0.015610764735254861,0.02346883237161672,0
-6.786407594515207,3.196811,0.7539209441519616,-0.13741770632266187,0.06964698797661013,0
-6.815855565418381,3.4141426,-0.4996107098469354,-0.5441785042918277,0.04291226631056132,0
-6.837941543595761,3.712367,-0.5215475137919161,-0.26171044626598106,0.03470956761756906,0
-6.929966452668181,3.6848636,-0.4912538321536094,-0.08754500492796938,0.03531717492816108,0
-6.977819405385838,3.5764673,0.6369246564453979,-0.6046324227374181,0.14438268717942843,0
-6.77168360906362,3.5764673,-0.5361720497552366,-0.6754341185957211,0.08240674149904252,0
-7.010948372651908,3.1428826,0.9748558981692672,-0.7667488213978162,0.024987850648096766,0
-7.150826234441985,3.793799,0.7915268937719285,-0.2467418226005627,0.27562586626730445,0
-7.1453047398976395,3.5764673,-0.6364545820751483,-0.34524219852893556,0.43907223281655744,0
-7.323833063498132,3.386639,-0.6557798617409647,0.03233949127630527,0.13617998848643617,0
-7.480275408921244,3.4950354,-0.8338858175799746,-0.26694881568834455,0.10792624854390731,0
-7.4839564052841405,3.6848636,-0.04729470469566672,-0.07637395879360721,0.03987422975760122,0
-7.59806729253394,3.549503,-0.8046367456533337,-0.03004134204713814,0.22428304852227887,0
-7.524447365276004,3.6309352,-0.9430475324490452,-0.468149068340149,0.22944771066231104,0
-7.627515263437114,4.173455,-4.006887816764682,-0.46249830291186017,-0.4146160385652287,0
-7.859418034299608,4.1189876,1.1519172442966115,-0.26309820284320945,-0.0075191404685762304,0
-7.864939528843954,4.227923,0.7549655538636274,-0.9818404155289034,0.13223054096758804,0
-7.936718957920441,4.065059,-0.9623728121148616,-0.21569523302794455,-0.23749850752765528,0
-7.940399954283337,3.8482668,0.10730753263086391,-0.6564211271867677,-2.9702123869152586,0
-8.036105859718653,4.2818513,-0.43693412714699054,0.0037884398481984596,0.3072214464180894,0
-8.063713332440377,4.1189876,-0.6364545820751483,-0.6901485923936284,-0.3499058599871787,0
-8.212793685137697,3.196811,-0.24577054991215874,-0.5947658424990595,0.2665117566084242,0
-8.210953186956248,2.709298,0.7883930646369313,-0.25716500614278687,0.4600346850319821,0
-8.314021085117357,3.712367,0.9116570106134895,-0.595821169083504,0.5952273116387062,0
-8.328745070568944,2.8716226,-0.9472259712957082,-0.47332084116910045,-0.28610709237501675,0
-8.387641012375292,4.038095,2.0293894020958394,-1.1625877438242964,-0.012987606263904397,0
-8.409726990552672,3.793799,-1.5055698621810503,-0.4920913695561506,-0.8988790651070675,0
-8.470463430540468,2.7632263,-0.8882055225865935,-0.1511141322484035,0.6280381064106753,0
-8.691323212314273,3.7393312,0.8876309872451773,-0.913036419397551,-0.26149899629604,0
-8.641629761415167,3.793799,-0.6406330209218113,-0.3501482511575359,0.16443372842896503,0
-8.779667125023796,2.4380379,1.1957908521865728,0.003443270076770057,0.07936870494608243,0
-8.79623160865683,4.0105915,0.20341162610411267,-1.0034115286559881,0.2841323686155927,0
-8.932428474084011,3.522539,-0.5837017916360281,-0.3118981503263784,0.35400720933367485,0
-8.936109470446906,3.712367,-0.7576293086283751,-0.7242416568799728,0.19785213051152606,0
-8.908501997725182,3.196811,0.2013224066807812,-0.7191301403440844,0.20453581092803827,0
-9.028134379519326,3.9021952,0.6661737283720388,-0.9057567873352441,0.4026157941810363,0
-9.042858364970913,3.820763,0.6442369244270582,-0.975950794777351,0.3649441409243312,0
-9.041017866789465,4.065059,-0.6724936171276166,0.11965643635538124,-0.011164784332128343,0
-9.013410394067739,3.2787824,-0.6056385955810087,-0.27655199438685,0.12068600206633967,0
-9.197460212212576,4.390248,-0.7800884174291886,-0.4106157581124866,0.3558300312654509,0
-9.350221561272791,4.6345434,1.2929395553714873,-0.2799101310877862,0.23916942763178334,0
-9.300528110373685,4.607579,-0.4243988106070016,-0.3311484807192717,0.3090442683498655,0
-9.40727700489769,4.4447155,-0.6980865550634274,-0.16341923401898403,0.16625655036074108,0
-9.352062059454239,4.3088155,0.6076755845187569,-0.29136090116299085,0.2549672177071758,0
-9.344700066728446,3.0614507,-0.873580986623273,-0.63499259606559,0.2990187477250972,0
-9.433043979437969,4.662047,-0.5518411954302228,-0.26516682684866744,0.28170193937322463,0
-9.4532894594339,4.065059,-0.3063579131887721,0.2522860452087765,-0.11931888561750766,0
-9.506663906695902,4.2818513,1.0103726283659027,-0.9287286909634833,0.013747115402144421,0
-9.495620917607212,3.5764673,0.060300095605905275,-1.0538510085136652,-0.4431735821630536,0
-9.48825892488142,4.2818513,-0.14392110302474836,-0.38731170850010616,-0.588391729394546,0
-9.55451685941356,4.7159753,1.1508726345849456,-0.39371536213506036,0.07572306108253032,0
-9.550835863050663,4.363823,-0.37739137358204294,-1.1581200963635951,0.09243226212381084,0
-9.604210310312666,3.7393312,-0.8756702060466045,0.5248630033163161,0.2191183863822467,0
-9.585805328498182,4.662047,0.07701385099255724,-0.4662873952169977,0.36585555189021923,0
-9.541633372143423,4.7159753,-0.6892073725142686,-1.37711186106335,0.0851409743967066,0
-9.629977284852943,4.7159753,0.6296123884637377,-0.7726116031925953,0.16139569187600494,0
-9.703597212110878,4.6345434,-1.00572411514899,-1.0818804098380979,-0.5753281722168176,0
-9.786419630276056,4.146491,-0.348142301655402,-0.5584964126072656,0.28261335033911267,0
-9.863720553896888,4.472219,-0.17996013807721664,-0.13577879104867166,0.9251580812901723,0
-9.880285037529923,5.096171,-0.5826571819243623,-0.5218088571643567,0.45243959364958186,0
-9.830591586630817,5.1506386,0.8813633289751828,-0.12778972350923237,0.9051070400406357,0
